id,sales
3006155,0.6608037647300108
3006156,172.77333252847436
3006157,98.41230447198944
3006158,996.9721620111122
3006159,1439.2163894736088
3006160,73.05088519269518
3006161,0.0
3006162,8.577808941094576
3006163,279.0670828984024
3006164,0.0
3006165,851.5326241765373
3006166,402.2794471954553
3006167,146.16312812809696
3006168,3.531207664086441
3006169,3.531207664086441
3006170,131.57906073996546
3006171,30.357172912294025
3006172,2487.3047272165436
3006173,170.4439615011435
3006174,8.620869217673462
3006175,51.380552710019636
3006176,95.88753730494768
3006177,266.3313108605079
3006178,248.79713814100194
3006179,6.933070433523663
3006180,192.22302434805707
3006181,6.933070433523663
3006182,6.933070433523663
3006183,50.895958485648755
3006184,109.99953565362182
3006185,176.20494027962897
3006186,127.18026283123987
3006187,5.909941751926026
3006188,5.909941751926026
3006189,198.67908267026218
3006190,60.239968457680234
3006191,1338.065715213887
3006192,1548.9714746115674
3006193,81.70738202680002
3006194,0.0016491118077174502
3006195,0.0016491118077174502
3006196,327.3460633936264
3006197,1.6353744332852393
3006198,768.3042548137702
3006199,407.52858518265134
3006200,154.81962496220177
3006201,27.96223893593514
3006202,27.96223893593514
3006203,178.12470567902298
3006204,12.21150499270872
3006205,2264.3948212857063
3006206,334.38395101416313
3006207,33.051900489522154
3006208,362.24130724545347
3006209,367.9012677037952
3006210,597.6916310027264
3006211,261.44257308254123
3006212,31.36410170537237
3006213,333.4885550610794
3006214,31.36410170537237
3006215,31.36410170537237
3006216,128.86626481222436
3006217,147.5738429624317
3006218,182.93208145070565
3006219,149.0040336345435
3006220,27.213019033290323
3006221,27.213019033290323
3006222,208.70264897828216
3006223,79.20107772620894
3006224,1316.270496922484
3006225,1021.7674683912386
3006226,48.258484379168614
3006227,37.136449052024155
3006228,37.136449052024155
3006229,393.82546297805675
3006230,32.39675388003311
3006231,947.689288513891
3006232,458.1145284122365
3006233,233.78964456075977
3006234,6.760871297480988
3006235,6.760871297480988
3006236,121.8412403433088
3006237,423.19910902084825
3006238,4161.009232566287
3006239,415.2767261268444
3006240,11.850532851067996
3006241,428.6450478661893
3006242,420.04364990910955
3006243,74.19575589138208
3006244,90.56429281571906
3006245,10.162734066918185
3006246,544.489190422843
3006247,10.162734066918185
3006248,10.162734066918185
3006249,97.34957561229166
3006250,10.925122774740313
3006251,177.98494451884537
3006252,207.70842913914063
3006253,6.274427257254026
3006254,6.274427257254026
3006255,178.38695602099838
3006256,77.48270580514189
3006257,987.3749826252397
3006258,1352.6071916867324
3006259,334.7063177820113
3006260,0.0
3006261,0.0
3006262,259.3042802276696
3006263,0.0
3006264,856.5949157861288
3006265,392.02577806797376
3006266,177.4169686057825
3006267,84.06200184920068
3006268,84.06200184920068
3006269,213.06008705576386
3006270,37.99755760323252
3006271,4101.63788036141
3006272,61.80231205591731
3006273,85.84356299104785
3006274,115.53181289820138
3006275,34.09774112026341
3006276,77.11421282512003
3006277,269.953125388659
3006278,73.22788066033227
3006279,371.08324022289526
3006280,86.86300462499472
3006281,86.86300462499472
3006282,181.06656919529058
3006283,185.07843964615208
3006284,301.55718293967965
3006285,241.3981549345709
3006286,99.78619875076673
3006287,99.78619875076673
3006288,496.0753502398381
3006289,200.00562913421652
3006290,4334.162222455323
3006291,3894.037786350066
3006292,144.30896831532246
3006293,70.4896036232904
3006294,70.4896036232904
3006295,303.11989816319965
3006296,115.97167769747419
3006297,1220.333221400018
3006298,1018.324262318474
3006299,306.1500312542623
3006300,1.539254547394687
3006301,1.539254547394687
3006302,150.55754138059052
3006303,0.0
3006304,2358.027320907736
3006305,0.0
3006306,7.024069097242502
3006307,336.908569004924
3006308,342.56852946326586
3006309,233.79190897816312
3006310,246.5418126419327
3006311,103.67100892306077
3006312,269.3391064000585
3006313,5.336270313092693
3006314,5.336270313092693
3006315,134.24597072137666
3006316,138.25784117223816
3006317,108.69313192822544
3006318,110.44052420440464
3006319,6.545499445476828
3006320,6.545499445476828
3006321,162.55270331330058
3006322,113.15172066961254
3006323,1286.3461472541162
3006324,639.8933439714058
3006325,63.58215321649009
3006326,22.667422838271232
3006327,22.667422838271232
3006328,341.23726297322764
3006329,26.96222600206686
3006330,912.4074635638945
3006331,454.47891220321674
3006332,208.64665254317316
3006333,89.18194226571548
3006334,89.18194226571548
3006335,229.64337210212273
3006336,90.19176294889611
3006337,3745.370443022866
3006338,170.45594241210173
3006339,90.96350340756264
3006340,140.2647813758073
3006341,125.72448856179591
3006342,71.50552454537096
3006343,283.27244401329
3006344,125.18681721440632
3006345,1144.362475498823
3006346,91.98294504150951
3006347,91.98294504150951
3006348,194.1242790718764
3006349,198.1361495227379
3006350,359.2055509054249
3006351,269.47576430026817
3006352,101.18718020560267
3006353,101.18718020560267
3006354,390.3178901843176
3006355,268.40288703146575
3006356,4077.9635368511094
3006357,3923.27098330541
3006358,103.9312578426932
3006359,72.1555754614738
3006360,72.1555754614738
3006361,360.25425645835713
3006362,114.38184601244457
3006363,1073.9220735507445
3006364,1140.9984191407696
3006365,412.0442638779252
3006366,79.84397938580408
3006367,79.84397938580408
3006368,242.7334665441237
3006369,85.02550799003004
3006370,3651.913424636505
3006371,50.236661532169364
3006372,81.62554052765124
3006373,187.74170934640597
3006374,72.02168121600472
3006375,69.88295264260414
3006376,270.1018984252028
3006377,74.89158730962534
3006378,671.5490664502877
3006379,82.64498216159811
3006380,82.64498216159811
3006381,120.35312934712708
3006382,184.96560393465072
3006383,349.8675880255135
3006384,258.27221642309985
3006385,91.84921732569127
3006386,91.84921732569127
3006387,580.3951315036664
3006388,264.6658096993502
3006389,4228.811172593568
3006390,3913.933020425499
3006391,104.85548848645209
3006392,62.81761258156241
3006393,62.81761258156241
3006394,350.91629357844573
3006395,105.04388313253317
3006396,1060.7515279626568
3006397,1064.6543285602636
3006398,398.873718289838
3006399,0.0
3006400,0.0
3006401,93.71333028018415
3006402,52.30178877678853
3006403,456.40999489220394
3006404,0.0
3006405,0.0
3006406,134.98225202573937
3006407,14.398353829651859
3006408,0.0
3006409,158.8217445664678
3006410,25.251564457225548
3006411,255.35935868470588
3006412,0.0
3006413,0.0
3006414,29.852391660988708
3006415,0.0
3006416,140.58543734468125
3006417,158.12894033967837
3006418,0.0
3006419,0.0
3006420,104.58836513309807
3006421,15.873050874653936
3006422,605.2029812321217
3006423,305.43879622703656
3006424,68.54663461436395
3006425,0.0
3006426,0.0
3006427,152.00916036699874
3006428,0.0
3006429,705.8694919152158
3006430,399.3878351386779
3006431,195.96411813211986
3006432,79.84397938580408
3006433,138.36701701914063
3006434,219.27520479651284
3006435,0.0
3006436,3607.547315967753
3006437,0.0
3006438,81.62554052765124
3006439,86.10893369237756
3006440,0.0
3006441,0.0
3006442,270.1018984252028
3006443,12.350493683209706
3006444,233.56441608424325
3006445,82.64498216159811
3006446,82.64498216159811
3006447,177.50577380059718
3006448,181.51764425145868
3006449,311.7220406125309
3006450,170.20164806559947
3006451,88.40125764249917
3006452,88.40125764249917
3006453,460.8387068741716
3006454,236.09826595851908
3006455,3957.8020300061326
3006456,3910.485060742307
3006457,52.471790696388055
3006458,59.3696528983703
3006459,59.3696528983703
3006460,347.46833389525364
3006461,101.5959234493411
3006462,1125.8638517327802
3006463,1035.271052111967
3006464,347.30508229046217
3006465,11.563885587483542
3006466,11.563885587483542
3006467,113.66610112256141
3006468,344.3852039149071
3006469,2044.3370528216697
3006470,110.24178131428627
3006471,16.65354714107057
3006472,415.885788634454
3006473,109.6209721606975
3006474,119.10835937537935
3006475,203.25206875480828
3006476,181.94568440220087
3006477,551.2994982212597
3006478,14.965748356920754
3006479,14.965748356920754
3006480,61.155138209901004
3006481,20.81981699366457
3006482,171.8881838935936
3006483,330.2447173391007
3006484,16.16912147617828
3006485,16.16912147617828
3006486,135.89111168201052
3006487,172.8073148712756
3006488,958.884754523223
3006489,524.8208061766977
3006490,178.06720811476845
3006491,0.0
3006492,0.0
3006493,258.5524853530725
3006494,0.0
3006495,711.7518219394773
3006496,364.2124168750495
3006497,188.29434384552553
3006498,0.0
3006499,0.0
3006500,102.60981654795285
3006501,77.21531496759778
3006502,1792.7686444677868
3006503,0.0
3006504,0.0
3006505,88.91397759584217
3006506,95.32329584045846
3006507,0.0
3006508,158.2791539367425
3006509,85.54744711859797
3006510,250.01191919868472
3006511,0.0
3006512,0.0
3006513,81.48521116728456
3006514,81.90817712931577
3006515,143.75456704788016
3006516,112.71401922192001
3006517,0.0
3006518,0.0
3006519,81.8541878996982
3006520,58.77589604792668
3006521,606.1492419196018
3006522,288.02700921088973
3006523,0.0
3006524,0.0
3006525,0.0
3006526,345.5830083842484
3006527,0.0
3006528,618.6799447543859
3006529,340.99580729181315
3006530,168.16777610761693
3006531,7.946291102970656
3006532,7.946291102970656
3006533,135.3397238140714
3006534,134.4679636152318
3006535,2110.080347554385
3006536,246.88387216302726
3006537,9.727852244817793
3006538,385.8117165096344
3006539,385.8117165096344
3006540,198.21914706224914
3006541,201.9833075584502
3006542,125.67745570431558
3006543,405.41454070226877
3006544,10.747293878764678
3006545,10.747293878764678
3006546,52.800307378612054
3006547,108.95057066774038
3006548,225.93582527089245
3006549,150.5369205471596
3006550,24.164841081979546
3006551,24.164841081979546
3006552,145.3739794097138
3006553,71.95356201135421
3006554,970.4835089384683
3006555,901.8198080495823
3006556,11.956324918656662
3006557,0.0
3006558,0.0
3006559,479.9126008653273
3006560,17.805168609751906
3006561,817.3440949261179
3006562,491.700316770104
3006563,85.05658334565999
3006564,88.85305489393039
3006565,88.85305489393039
3006566,223.22341906792417
3006567,11.721776240587833
3006568,3280.838565002541
3006569,0.0
3006570,91.02976903203836
3006571,85.04831121983078
3006572,16.382332513016216
3006573,0.0
3006574,244.58032977034418
3006575,26.27098942671053
3006576,232.5037936116964
3006577,92.04921066598523
3006578,92.04921066598523
3006579,153.46122178225815
3006580,153.88418774428933
3006581,286.98915108671713
3006582,104.18430909029959
3006583,89.3098860884882
3006584,89.3098860884882
3006585,478.3199221583798
3006586,208.61455286223003
3006587,3837.7755021973594
3006588,3988.0455101128555
3006589,93.67173843467964
3006590,52.21665339419084
3006591,52.21665339419084
3006592,459.68872909863603
3006593,107.2420437276943
3006594,826.1932566368004
3006595,881.8046905179673
3006596,271.702444495051
3006597,6.363045169536495
3006598,6.363045169536495
3006599,132.27944393555134
3006600,457.2759659742504
3006601,4473.159042817248
3006602,565.4932001181559
3006603,11.452706723123502
3006604,348.5379966868556
3006605,410.6480572162372
3006606,88.27553555786925
3006607,109.96903539140094
3006608,6.451273204058729
3006609,689.8966472598797
3006610,6.451273204058729
3006611,6.451273204058729
3006612,104.47414446961928
3006613,108.48601492048078
3006614,205.22547575735535
3006615,234.66791877410293
3006616,0.14650470730141013
3006617,0.14650470730141013
3006618,222.2030527924353
3006619,120.93988162424762
3006620,1489.1427919853543
3006621,1351.5345526361257
3006622,468.6163591317462
3006623,0.0
3006624,0.0
3006625,280.3974755691849
3006626,0.0
3006627,910.5137802298934
3006628,409.37467911213434
3006629,194.7658696499431
3006630,0.7203722509777468
3006631,0.7203722509777468
3006632,175.31430053387703
3006633,0.0
3006634,2524.789309511747
3006635,260.06301110522537
3006636,5.810033804564766
3006637,332.1686471461258
3006638,337.82860760446766
3006639,209.53104893975845
3006640,254.35164416545894
3006641,104.59341143641232
3006642,311.36130898845664
3006643,4.122235020414955
3006644,4.122235020414955
3006645,145.76416096672645
3006646,4.482677109464234
3006647,155.55104400939328
3006648,156.3207440574074
3006649,0.0
3006650,0.0
3006651,145.23189706343294
3006652,48.46568749296738
3006653,881.6922674500065
3006654,552.0628987737349
3006655,22.317461644215197
3006656,2.830881879140084
3006657,2.830881879140084
3006658,547.5872595186736
3006659,14.590980955568284
3006660,898.6152684141975
3006661,499.17748639749044
3006662,183.6039062248489
3006663,0.0
3006664,0.0
3006665,131.06173477170196
3006666,0.0
3006667,1118.6162866193606
3006668,211.71794767824693
3006669,0.0
3006670,308.1825029783254
3006671,247.1113797816708
3006672,161.18598551277998
3006673,217.86284752069812
3006674,80.60726726861186
3006675,249.9792653770521
3006676,0.0
3006677,0.0
3006678,109.27536432196544
3006679,98.45311026087548
3006680,130.89940228740946
3006681,68.06894327103927
3006682,0.0
3006683,0.0
3006684,104.57004742420393
3006685,0.0
3006686,663.1683077092503
3006687,460.890003689161
3006688,0.0
3006689,0.0
3006690,0.0
3006691,350.9087649380874
3006692,0.0
3006693,731.0372170863103
3006694,280.37248715849125
3006695,215.61623585876072
3006696,0.0
3006697,0.0
3006698,127.45110616921679
3006699,63.39845365269449
3006700,1919.3525921862984
3006701,0.0
3006702,0.0
3006703,156.1366156166168
3006704,0.0
3006705,0.0
3006706,188.3083436262045
3006707,0.0
3006708,347.7091127669019
3006709,0.0
3006710,0.0
3006711,84.28417420509953
3006712,106.15966525540917
3006713,137.10052691424175
3006714,112.61074089859095
3006715,0.0
3006716,0.0
3006717,110.77117205103622
3006718,16.311108610146388
3006719,950.4655020343749
3006720,529.7797704776622
3006721,0.0
3006722,0.0
3006723,0.0
3006724,222.87112335307125
3006725,0.0
3006726,860.1398445388915
3006727,410.20102459722733
3006728,185.5260317772312
3006729,0.0
3006730,0.0
3006731,131.69373568647637
3006732,139.4311740082256
3006733,2778.3785343525783
3006734,42.88124431476062
3006735,4.329045888091802
3006736,38.55547136681634
3006737,148.0944484682121
3006738,48.273199998705124
3006739,83.04280585274286
3006740,2.6412471039419905
3006741,105.79260318372171
3006742,2.6412471039419905
3006743,2.6412471039419905
3006744,46.66728990870988
3006745,156.27935549694365
3006746,262.5761656022076
3006747,199.1489871623967
3006748,3.7113054799711596
3006749,3.7113054799711596
3006750,146.2230802101146
3006751,113.537414520295
3006752,1170.6518539446267
3006753,1416.1432587917022
3006754,149.06547683638743
3006755,7.548422424299443
3006756,7.548422424299443
3006757,303.87943994904896
3006758,11.843225588095011
3006759,802.743089381417
3006760,481.99053116722456
3006761,167.7998723760128
3006762,0.0
3006763,0.0
3006764,89.09410352077866
3006765,165.33527638196088
3006766,1783.7512038198531
3006767,339.9461704812554
3006768,0.0
3006769,196.92589880023405
3006770,307.9929270271347
3006771,210.31926350795277
3006772,77.5447242458568
3006773,0.0
3006774,324.33855543224024
3006775,0.0
3006776,0.0
3006777,60.39252290301187
3006778,76.31898330595715
3006779,131.102273971724
3006780,181.93342615949382
3006781,0.0
3006782,0.0
3006783,91.9649102704301
3006784,123.92570668523899
3006785,1232.4782558135685
3006786,1261.6258224838923
3006787,225.95617130614514
3006788,0.0
3006789,0.0
3006790,284.06139408609556
3006791,0.0
3006792,787.8730089967743
3006793,297.69543419489764
3006794,115.6885383154015
3006795,0.0
3006796,0.0
3006797,77.70404655327033
3006798,199.43751281107455
3006799,1419.7228007841072
3006800,221.44261130139898
3006801,0.0
3006802,136.9191384005674
3006803,283.84828566344567
3006804,53.17158407856231
3006805,77.78707187490939
3006806,0.0
3006807,266.06308108394796
3006808,0.0
3006809,0.0
3006810,44.79813491070899
3006811,55.32745148676412
3006812,150.8183701361385
3006813,99.3882501933708
3006814,0.0
3006815,0.0
3006816,138.12942870590362
3006817,69.67303354842888
3006818,1142.4637114400248
3006819,1180.345113849578
3006820,170.29023213192235
3006821,0.0
3006822,0.0
3006823,313.5954321297746
3006824,0.0
3006825,688.7176127868366
3006826,380.1612893231107
3006827,159.3814962637768
3006828,0.0
3006829,0.0
3006830,76.37179305148295
3006831,210.33084954210543
3006832,1774.6690380296457
3006833,292.1649225193117
3006834,0.0
3006835,182.09592005045778
3006836,182.09592005045778
3006837,0.0
3006838,71.8905334462562
3006839,0.0
3006840,203.55303292735428
3006841,0.0
3006842,0.0
3006843,26.592655002513897
3006844,0.0
3006845,134.37995069725883
3006846,92.00468998802006
3006847,0.0
3006848,0.0
3006849,86.3107194708295
3006850,105.50151260935691
3006851,1097.6989182189911
3006852,1248.393777993114
3006853,207.23311627639882
3006854,0.0
3006855,0.0
3006856,237.15972003821508
3006857,0.0
3006858,636.7419594532407
3006859,256.8616431208274
3006860,88.63852583790192
3006861,8.953088930715579
3006862,8.953088930715579
3006863,131.97842897750274
3006864,202.21635975858842
3006865,2632.1666460191063
3006866,327.62088775766887
3006867,14.104101899596273
3006868,231.6500076818745
3006869,337.80542145595166
3006870,197.99398078436604
3006871,92.81786186424732
3006872,12.416303115446462
3006873,354.1510498610573
3006874,12.416303115446462
3006875,12.416303115446462
3006876,56.44234592021435
3006877,144.7271928426205
3006878,170.75777330335913
3006879,332.9507599877464
3006880,13.486361491475616
3006881,13.486361491475616
3006882,157.31813196161022
3006883,180.67553072798933
3006884,1574.8213043617563
3006885,1397.2298266416115
3006886,282.26127115620693
3006887,20.717276367458695
3006888,39.87112545427778
3006889,347.7219864176003
3006890,25.01207953125428
3006891,760.712861571814
3006892,495.5688346610024
3006893,206.8804847723207
3006894,0.0
3006895,0.0
3006896,64.59308905654645
3006897,95.4336458400845
3006898,1699.3575111141463
3006899,257.13024359214955
3006900,0.0
3006901,186.30355857969005
3006902,186.30355857969005
3006903,160.45460583101425
3006904,120.7617342972006
3006905,157.91445175086895
3006906,328.25453857992756
3006907,0.0
3006908,0.0
3006909,26.592655002513897
3006910,64.6093730954621
3006911,134.37995069725883
3006912,266.93609552462004
3006913,0.0
3006914,0.0
3006915,86.3107194708295
3006916,81.36191061879542
3006917,1178.6792100142793
3006918,902.7638538392054
3006919,172.19843734923663
3006920,0.0
3006921,0.0
3006922,237.15972003821508
3006923,0.0
3006924,624.508468278583
3006925,210.32504644692102
3006926,12.857546490894881
3006927,0.0
3006928,0.0
3006929,90.29521957095919
3006930,73.3937324109839
3006931,1849.4021920819562
3006932,251.90611661961478
3006933,0.0
3006934,155.14117795205277
3006935,160.80113841039457
3006936,0.0
3006937,132.41910916184585
3006938,109.84659463778047
3006939,360.74895479614133
3006940,0.0
3006941,0.0
3006942,40.66647733996181
3006943,76.26674796010725
3006944,134.37995069725883
3006945,218.8682384115319
3006946,0.0
3006947,0.0
3006948,86.3107194708295
3006949,22.398976569106374
3006950,1331.139999025003
3006951,990.7908579864512
3006952,110.38336827618838
3006953,0.0
3006954,0.0
3006955,237.15972003821508
3006956,0.0
3006957,778.5194724587943
3006958,228.98045070290993
3006959,107.55421832031756
3006960,7.893789545137436
3006961,7.893789545137436
3006962,135.94164262101648
3006963,77.85631106722072
3006964,2705.4066615459747
3006965,202.67310136328436
3006966,12.983451098724444
3006967,83.6096925721606
3006968,88.4941935059694
3006969,56.74867262554998
3006970,91.6972110633755
3006971,11.295652314574637
3006972,184.8296805490787
3006973,11.295652314574637
3006974,11.295652314574637
3006975,110.35024708381134
3006976,125.06593272154012
3006977,181.98304089456835
3006978,196.83148779573048
3006979,10.27252363297702
3006980,10.27252363297702
3006981,174.96489702575724
3006982,113.14167890696575
3006983,1255.4352934205242
3006984,1360.5734666321525
3006985,128.47681470295237
3006986,4.364230992858706
3006987,4.364230992858706
3006988,267.2705551730899
3006989,5.997956314336228
3006990,730.1604729124462
3006991,411.89116706370237
3006992,182.09977988248272
3006993,1.7659643926847752
3006994,1.7659643926847752
3006995,105.83553822024366
3006996,313.6465973630397
3006997,2636.540282641281
3006998,118.72105198690294
3006999,5.452910172497649
3007000,188.72519160196208
3007001,69.55773969127206
3007002,0.0
3007003,146.08378444690175
3007004,38.29180962771239
3007005,508.3550297472998
3007006,3.7651113883478367
3007007,3.7651113883478367
3007008,38.86879169340638
3007009,0.0
3007010,138.35767169746651
3007011,106.89587819405286
3007012,0.0
3007013,0.0
3007014,96.75057839830139
3007015,19.122123994030122
3007016,1689.1110840657793
3007017,977.4965151156847
3007018,73.3054111956153
3007019,0.0
3007020,0.0
3007021,279.7382621357732
3007022,0.0
3007023,632.2533764209755
3007024,362.4780896318332
3007025,80.46450868734023
3007026,12.996701606563935
3007027,12.996701606563935
3007028,116.58560063074839
3007029,34.87121972307513
3007030,3849.3361092844802
3007031,337.3612621469861
3007032,16.68364738637681
3007033,342.99664115144253
3007034,348.6566016097843
3007035,236.64891900185893
3007036,263.2610163252777
3007037,18.122295971608104
3007038,296.64508515724464
3007039,14.995848602226985
3007040,14.995848602226985
3007041,154.4149081371971
3007042,154.8378740992283
3007043,222.86733886824962
3007044,227.01504003062578
3007045,14.229629214835537
3007046,14.229629214835537
3007047,154.6676017533153
3007048,121.51185713174353
3007049,1747.4302594602098
3007050,1172.2071282383395
3007051,97.09595986356848
3007052,6.504581212405053
3007053,6.504581212405053
3007054,426.2128492801481
3007055,13.84913590205925
3007056,1324.3783657179144
3007057,566.860499053077
3007058,246.90379241904859
3007059,1.7659643926847752
3007060,1.7659643926847752
3007061,105.83553822024366
3007062,224.89552370493513
3007063,2621.915261380256
3007064,0.0
3007065,5.452910172497649
3007066,118.30306235552236
3007067,0.0
3007068,5.452910172497649
3007069,146.08378444690175
3007070,0.0
3007071,589.8838298117677
3007072,3.7651113883478367
3007073,3.7651113883478367
3007074,38.86879169340638
3007075,0.0
3007076,138.35767169746651
3007077,94.17225483127946
3007078,0.0
3007079,0.0
3007080,96.75057839830139
3007081,0.0
3007082,1705.7942644112409
3007083,826.0599136745736
3007084,0.0
3007085,0.0
3007086,0.0
3007087,282.6388104439054
3007088,0.0
3007089,710.3491806504913
3007090,252.8985494612503
3007091,99.97046590637234
3007092,11.5187567627726
3007093,11.5187567627726
3007094,118.49229036663328
3007095,306.5529875406899
3007096,2950.6793738983306
3007097,15.481894329998546
3007098,14.810549546324681
3007099,193.58240321153446
3007100,131.778052425116
3007101,99.20252857973975
3007102,190.5210102802585
3007103,103.38411989772423
3007104,560.5360115711011
3007105,13.122750762174864
3007106,13.122750762174864
3007107,57.40741855629088
3007108,108.37233190946311
3007109,183.32944027591938
3007110,246.70588774475542
3007111,19.496579675480703
3007112,19.496579675480703
3007113,172.156778929102
3007114,118.19436816572036
3007115,1969.7763655838612
3007116,790.5720234731068
3007117,130.32754853808268
3007118,20.444086118254784
3007119,20.444086118254784
3007120,344.7993853273746
3007121,28.028111273723148
3007122,1054.9925699564226
3007123,432.09078412397184
3007124,213.2735752065783
3007125,0.0
3007126,0.0
3007127,107.42522252695753
3007128,77.65519226291225
3007129,3050.721570538409
3007130,423.5091853433936
3007131,2.9559517112399316
3007132,414.5706218719618
3007133,273.87758288611076
3007134,0.0
3007135,212.7486871176501
3007136,11.98061281273365
3007137,351.84548533384697
3007138,1.268152927090124
3007139,1.268152927090124
3007140,94.98021642985994
3007141,95.4031823918912
3007142,86.38100249222596
3007143,53.98541248607543
3007144,0.0
3007145,0.0
3007146,85.18777272386878
3007147,0.0
3007148,1733.7629199995456
3007149,780.9600885644677
3007150,0.0
3007151,0.0
3007152,0.0
3007153,388.07648311939545
3007154,0.0
3007155,676.6168085485043
3007156,233.34596249484076
3007157,134.3278000214855
3007158,6.516994606543652
3007159,6.516994606543652
3007160,105.24883941916667
3007161,311.7555753204413
3007162,2326.5551329689606
3007163,21.077607525599397
3007164,11.74572151756468
3007165,263.53172337436393
3007166,20.456798372010635
3007167,0.0
3007168,183.81549562230293
3007169,88.29692746143655
3007170,518.8557651756099
3007171,10.057922733414873
3007172,10.057922733414873
3007173,54.3425905275309
3007174,10.41836482246415
3007175,180.26461224715942
3007176,177.32751408008113
3007177,18.268029410141324
3007178,18.268029410141324
3007179,176.7219864359637
3007180,134.66884586439204
3007181,1457.479419159281
3007182,581.3983401067719
3007183,142.9750334900058
3007184,35.36083588266117
3007185,35.36083588266117
3007186,288.75451748836963
3007187,36.994561204138705
3007188,876.3206684215678
3007189,421.6566707082845
3007190,239.10165105252767
3007191,0.0
3007192,0.0
3007193,77.64555397145054
3007194,67.77168565609725
3007195,1750.2706851963062
3007196,196.16964827644
3007197,0.0
3007198,132.18844891504898
3007199,137.8484093733908
3007200,20.58954415166715
3007201,194.57541278416284
3007202,123.99476966001049
3007203,304.85391375388014
3007204,0.0
3007205,0.0
3007206,113.84237317001022
3007207,114.26533913204145
3007208,339.32905519062984
3007209,186.57011915924463
3007210,0.0
3007211,0.0
3007212,405.92844757083236
3007213,132.62581898210303
3007214,1269.090908876291
3007215,1497.3652231984827
3007216,48.14028403200345
3007217,0.0
3007218,0.0
3007219,343.1935842092793
3007220,0.0
3007221,1048.2400617721892
3007222,556.3043221794147
3007223,184.714300340549
3007224,1.307735082398341
3007225,1.307735082398341
3007226,131.14614599641448
3007227,135.55195481078832
3007228,2206.42588110479
3007229,249.6744628490048
3007230,12.715798693567185
3007231,90.89777933856536
3007232,133.3164402499684
3007233,61.173317307174244
3007234,121.84335057100513
3007235,9.234859213133861
3007236,326.38371140922146
3007237,9.234859213133861
3007238,9.234859213133861
3007239,125.03924748015187
3007240,116.73000029073158
3007241,161.35058330503475
3007242,194.1721249473281
3007243,2.548844397319106
3007244,2.548844397319106
3007245,158.51776234675592
3007246,86.66474506330502
3007247,1820.355357973889
3007248,1237.9985588973595
3007249,92.19013324564824
3007250,8.594258067245526
3007251,8.594258067245526
3007252,312.5373181782617
3007253,26.36468222772034
3007254,800.0328888897591
3007255,444.92188675733894
3007256,208.59696272206352
3007257,0.0
3007258,0.0
3007259,197.28347954700595
3007260,188.67018276724124
3007261,3622.7427207049896
3007262,179.0329737291819
3007263,0.0
3007264,110.82991451037927
3007265,194.79007928013678
3007266,81.1054524789881
3007267,133.47654899376977
3007268,0.0
3007269,367.5893525692383
3007270,0.0
3007271,0.0
3007272,161.14287679527368
3007273,120.49696904611804
3007274,443.83354303804066
3007275,273.6214379127605
3007276,0.0
3007277,0.0
3007278,542.0203479876441
3007279,179.8783891273428
3007280,3003.5353999009517
3007281,2623.48741190652
3007282,80.9032458431233
3007283,0.0
3007284,0.0
3007285,426.0726330970384
3007286,0.0
3007287,1189.4868088149437
3007288,918.2353773866281
3007289,227.99836539314467
3007290,0.0
3007291,0.0
3007292,218.2250390952928
3007293,181.22799497088553
3007294,3541.610820152483
3007295,6.391839025096522
3007296,8.323252246613599
3007297,472.03020963453577
3007298,472.03020963453577
3007299,245.15918723322727
3007300,291.26552933939297
3007301,187.46932295645752
3007302,540.2081658988869
3007303,6.737900751876151
3007304,6.737900751876151
3007305,60.7336551772323
3007306,154.06083185466076
3007307,273.2879388815083
3007308,138.4808102058022
3007309,0.0518859360613904
3007310,0.0518859360613904
3007311,149.7227639388764
3007312,103.70525336006571
3007313,1398.1452470767613
3007314,984.9956533400815
3007315,45.350477208788334
3007316,6.097299605987818
3007317,6.097299605987818
3007318,453.39361087236045
3007319,16.04003571322561
3007320,1298.674534368841
3007321,642.7724998221897
3007322,180.31092449735118
3007323,7.893789545137436
3007324,7.893789545137436
3007325,135.94164262101648
3007326,98.42077615363318
3007327,2821.5946873343587
3007328,0.0
3007329,12.983451098724444
3007330,83.6096925721606
3007331,94.15415396431119
3007332,56.74867262554998
3007333,193.2436711586288
3007334,11.295652314574637
3007335,184.8296805490787
3007336,11.295652314574637
3007337,11.295652314574637
3007338,110.35024708381134
3007339,114.36211753467289
3007340,181.98304089456835
3007341,151.39841828202051
3007342,10.27252363297702
3007343,10.27252363297702
3007344,182.38505239672136
3007345,67.7086093932558
3007346,1285.558882957577
3007347,1360.5734666321525
3007348,113.93652188894093
3007349,4.364230992858706
3007350,4.364230992858706
3007351,267.2705551730899
3007352,5.997956314336228
3007353,740.4376259605687
3007354,411.89116706370237
3007355,182.09977988248272
3007356,0.0
3007357,0.0
3007358,130.74181561964718
3007359,314.8301618758886
3007360,2433.825657047061
3007361,183.47626931996356
3007362,0.0
3007363,362.6127359700429
3007364,102.7455600049797
3007365,20.79457077145455
3007366,235.89878638849137
3007367,99.11062953620538
3007368,547.891716114402
3007369,0.0
3007370,0.0
3007371,46.72581133264725
3007372,86.2066088309208
3007373,318.36664932884395
3007374,283.97362619191676
3007375,0.0
3007376,0.0
3007377,254.87394557571264
3007378,36.068349124077805
3007379,1814.017992258821
3007380,1051.662416894703
